id,categories,osd
4edfc66d-5933-44f5-a16c-d3e54d699a6d,[160],0.15650984301762838
f2777a44-d635-4945-b30b-df1b9ce00eef,[160],0.5987996219959631
f21a2def-f8d1-428e-ae0b-95b1f8dcc675,[160],0.3423882072375594
97e2f5b5-b590-4928-8031-1965156dd99d,[125],0.7492410750615441
4c5e43d0-7255-417a-b86f-ab087871bb85,[160],0.24055948835824598
5a01336f-81c3-4678-a2c2-97188f30edba,[160],0.6645050485857151
97c4535d-128e-4526-bef5-f75157ff95f3,[160],0.31361718068260935
a99c823b-9f6d-4204-9d1d-514a81b80d15,[160],0.5924525798802002
863a5230-5a50-411e-86d3-4dcd17ea228c,[160],0.3152549971749567
fa071a14-e25a-43ae-b747-6cf0b2eba2e8,[37],0.43661334007798613
ba0e4e00-d379-4ba9-b1c7-b23bd766b620,[160],0.12388391162859108
3ea0ddab-4d22-4598-ae66-abd9be8ce6c1,[160],0.08840633495534994
7cf73293-ed16-44ca-872b-89974a90a8f9,[160],0.12872920174797076
305b1d57-0357-401c-bef0-0122732e7f06,[160],0.663178595558658
50260b73-5d28-4f05-a2a2-08b36d6c424e,[160],0.08228539260451075
e8a55b62-429a-4255-ad1b-37372fa56df4,[160],0.10823864158619537
279f32df-eb1e-4ad2-acd5-559ae0e384e5,[160],0.16868813679505273
6ded58f6-fa0a-40a6-94dc-9c2516a023b7,[160],0.08211698075344627
4b08e670-0b59-45f5-a7bc-285ea9201fc3,[160],0.39660065142316553
d9418e3a-6a16-4ad0-820f-1ad95bc4c12c,[160],0.09850475768196634
a2914ef6-08a0-4d0d-9d33-59c738a3647e,[160],0.7699135118162453
ba39828f-e922-4a44-9144-f91af786a924,[160],0.7552957383483458
503d866b-291d-471e-b66f-c5fd55444fa1,[259],0.7705890941370425
f739af92-2b59-4e94-8b64-d9eede5cc890,[160],0.8572561259133831
68a17681-f56d-48e4-8053-a3643efb70f9,[160],0.6695294177523368
32b9e325-8bdc-4796-abc8-f12342654f28,[160],0.08625900836218943
10e2991e-507c-45f2-8da0-06bafa29acb9,[160],0.8208317964314157
e1b751fb-12d4-4e39-af22-6733cad73857,[160],0.09885781803627187
e42e1e83-e530-456a-a163-b7cf968a8a45,[160],0.7877698422799723
ef53754e-2d38-48c1-877e-38e0482ac36f,[259],0.6257480157822398
9a3d5a37-b840-4ee2-b269-1c9ea2473370,[119],0.8082328440924262
0dde0215-612f-4579-95db-a5982e9ba64d,[160],0.11754817309850676
0aa109b6-365f-4d98-b7c4-5a58bc7f3c8e,[160],0.6697089081417269
d8903b63-d580-4c0a-869b-1d52400763aa,[259],0.8124637891217978
b696a47f-cb00-486e-9c5f-b5e6fd8b991a,[119],0.8420701766015328
8e2d7efb-1c3c-43d6-a1e8-a0f0d3318941,[70],0.8706327196719701
8a7f7062-eae5-4b29-96e5-f63e9b2aaeb8,[51],0.773017547770787
ed7d1a4e-37aa-41a3-84b6-dcfd222f3b32,[160],0.09843036526646731
12aa24fe-0a47-4d1b-a2ad-e479cd1de89b,[259],0.7592066322641526
62bf4f75-1f5c-4cf7-b28d-fa70ff695394,[70],0.8688974079585827
8607c8b6-43ae-4b12-b4dd-03c1e02e6e3a,[51],0.6951252661267412
61783b1d-d952-49e1-872b-0a307210f760,[160],0.10187040578436315
e28d5d9e-7c7f-498b-b915-61fed2f04547,[160],0.764415795783106
dc88f9c3-1f82-4200-84c1-63c6e59a99c7,[160],0.12425908921490735
fd312d9b-07db-477b-9c3e-85f025b78950,[160],0.6588212976935706
80fed5b5-ecc9-43bc-8f98-b443fefdb203,[160],0.7155106846396558
55a8ba5c-70e8-42c8-b81b-3cdeef02a17e,[160],0.33237619497080007
9da6b472-f46f-4128-a376-cf919acf026d,[133],0.5071592737874475
7a399de6-6fe5-4396-afb3-a2265568540f,[160],0.23402585855336852
529472ba-33cd-42d7-a83f-d40344ceceb0,[51],0.6190130186859893
e7056a2a-d6cb-4eb9-920c-259ebc3168f4,[51],0.7591797824893608
62aa8c1d-0d0f-4ae3-8e55-2a6e891f5042,[160],0.7374633892976991
7777ec89-7267-4400-8940-72063df60b51,[160],0.23874280734966408
52e46d0b-0cb0-4190-a955-ba80d6fa237a,[51],0.6794613449273966
4008c03c-ad62-4b93-8743-ad22196147d5,[160],0.5999665315204626
06a8082e-7ba0-423c-b146-e1c43f371619,[160],0.4298228578401204
e7716348-b165-4aa5-bc2d-ed26073746d0,[160],0.5205853932101259
8167ac0c-430b-4951-9e70-2b48846fe6a2,[160],0.6518106952171536
1c38f5de-97ec-45f0-8324-cecf29aaa789,[160],0.2708750957581466
66376c8b-3c32-4a41-b933-a53bca0e429b,[160],0.7715653700908585
e91e8dd1-e8f6-43fc-be55-0eafccf61802,[160],0.7246416686811242
aba4dad1-d10b-476d-b140-3026bee58a40,[160],0.6699513585691309
63b269f1-b73f-4328-b47d-62cf57112dce,[259],0.7916814933193163
d88111e1-6dfb-44cf-9f75-6feb96ab3784,[160],0.12969045412060584
d64e8245-f28c-4f09-ac92-4aa429e952b9,[160],0.8157572426486597
e8db20ac-198e-4ee7-a8b5-189b073e84c8,[160],0.10065218929106606
570c3df9-6700-4410-9185-f73647e6ca44,[125],0.8395170488721354
19654030-f216-4030-a86b-231c8e69a411,[160],0.7656822101141502
57172a83-ba08-4997-a497-6619cb5e922d,[259],0.7898345765810962
37c3c3e1-7ad1-4ff6-bf24-570a76ed4846,[133],0.5656034623487903
8973a854-3b77-47c6-adc9-6930747c73fc,[160],0.7420718303298766
5a82a48d-8ed4-47c7-aa19-c6deedd574b8,[160],0.5629702653461479
46ec1b9e-58b9-41e6-a815-9f57bcc055c3,[51],0.8266000100251258
dd3354da-756c-4626-b42f-6f4f62b50c2f,[160],0.7800870999290402
b311d6ec-96ed-4028-9e7a-22d43acb02b7,[120],0.836153330765612
8de51bae-38e8-422a-b467-6e98b4404c96,[160],0.6112983418813791
f2134e6a-135d-4709-ba4c-07da9387aae3,[160],0.7184099608935719
0c741b0a-cbda-4d8a-8b28-7f6b834ccd09,[160],0.07701131588192447
461670a2-c022-4c84-8379-446884aea985,[51],0.8410762246927567
eec8f77c-ad1e-4534-a8c7-c4ac53e24eb3,[160],0.7800962496569976
de42b034-dbce-4d1a-8da0-7e1256790883,[160],0.6782271477973242
31907627-9811-4d53-bad7-eb1b97c4faa8,[160],0.11073493001483437
dd5f7815-5c9a-4a23-b829-e0fc14bd27a9,[260],0.7090102183282508
9036b697-5845-4307-8d99-9e597d8c5bed,[160],0.3314063382938147
537ecfef-fee2-49c8-848b-2003d316c611,[259],0.6421785045565287
ac989eb1-5df2-47ad-b8a8-724d270ffd86,[119],0.5431614662841763
c4071ad2-4cda-4671-9137-ac30b630c826,[51],0.7698354105863783
d988683c-efc6-4f84-a497-9218c093dbca,[51],0.7008085990887065
b9bd917c-b5aa-47cb-88d7-f8f8e21d14f4,[160],0.7202165759285084
ed7b413d-5f98-4d63-ac02-ddff7081b128,[119],0.842803948778635
14c53ad3-3603-4a86-b992-a1b196a9a1ea,[160],0.5988716910195624
183bea11-86b7-46f6-b129-b00f32474cdc,[52],0.7682084296646686
56ba3638-8aa4-482b-8ecb-86d630fe4d00,[260],0.8683743700671522
b01b9836-721e-4230-9072-0070508b3a6f,[260],0.7950729450723644
9ac8adee-0509-4df3-af7f-9bd63bbb3b2e,[160],0.47815724092584233
a2cc610c-26e0-4f24-b083-3985a7f30f53,[52],0.7754657670078355
0cfb63cb-e8d1-4063-b4ca-2faa04e909e9,[160],0.7635102881745011
e377db85-a07d-49b6-b5b5-48e863b869cb,"[52, 205]",0.5403065122260071
094bed2e-7f06-4e68-a008-1e8576af9158,[160],0.14423096532611202
4c079f2b-f737-430e-861a-314494d383bb,[160],0.5320651507074926
dab9e73b-5f45-492d-8e80-c57697bc794f,[160],0.502648348057343
39284a9c-d281-48c7-9382-08356807e0fe,[160],0.3021523723995583
c06d306b-a51d-4ddf-9d62-3afaf0301e54,[160],0.6296623047289361
88df3f24-fab2-4cdd-bfee-147c8ae7c847,[119],0.6838604885184612
935f9cbf-bc4b-4868-acc7-561ab58d113e,[160],0.44211088734556614
48d4ce7b-1e81-4295-a547-2736b50dd755,[228],0.8603494814991745
d3d2a87b-532e-4e1e-9bac-b94b61cbbb44,[160],0.6022539855337447
e888844f-e854-47f2-b3de-a7f5303c0a4a,[160],0.4027030468743018
013d2f49-67d7-447b-9027-f516a60cbb3f,[160],0.4353689252508016
5f0a9297-9871-47a8-be86-f6beef3be1f3,[160],0.15136684486035926
